leverage,target,daily_pnl,cum_pnl,target_cum,correct_direction
0.5,-0.0024963496,-0.0012481748,0.08496564,0.16993128,0
0.5,-0.008168855,-0.0040844274,0.08088121,0.16176242,0
0.5,-0.005427279,-0.0027136395,0.078167565,0.15633513,0
0.5,-0.002010435,-0.0010052175,0.07716235,0.1543247,0
0.5,4.796393e-05,2.3981966e-05,0.07718633,0.15437266,1
0.5,-0.0012470024,-0.0006235012,0.07656283,0.15312566,0
0.5,-0.010180561,-0.0050902804,0.07147255,0.1429451,0
0.5,0.0015039783,0.00075198914,0.072224535,0.14444907,1
0.5,0.005958436,0.002979218,0.075203754,0.15040751,1
0.5,-0.009582972,-0.004791486,0.07041227,0.14082454,0
0.5,0.0058345892,0.0029172946,0.07332957,0.14665914,1
0.5,-0.00058007444,-0.00029003722,0.07303953,0.14607906,0
0.5,0.0038694076,0.0019347038,0.07497424,0.14994848,1
0.5,0.0017345218,0.0008672609,0.0758415,0.151683,1
0.5,0.0010100524,0.0005050262,0.076346524,0.15269305,1
0.5,-0.004997117,-0.0024985585,0.073847964,0.14769593,0
0.5,0.0047324705,0.0023662352,0.0762142,0.1524284,1
0.5,-0.0020186484,-0.0010093242,0.07520488,0.15040976,0
0.5,-0.000866885,-0.0004334425,0.074771434,0.14954287,0
0.5,-0.0013978598,-0.0006989299,0.0740725,0.148145,0
0.5,0.00521311,0.002606555,0.07667906,0.15335812,1
0.5,0.0035534215,0.0017767107,0.07845577,0.15691154,1
0.5,-0.0022489114,-0.0011244557,0.07733131,0.15466262,0
0.5,-0.009639363,-0.0048196814,0.07251163,0.14502326,0
0.5,-0.008280471,-0.0041402355,0.06837139,0.13674279,0
0.5,-0.0044433596,-0.0022216798,0.06614971,0.13229942,0
0.5,0.0031879935,0.0015939968,0.06774371,0.13548742,1
0.5,-0.010022489,-0.0050112447,0.062732466,0.12546493,0
0.5,0.010074572,0.005037286,0.06776975,0.1355395,1
0.5,0.0024935217,0.0012467608,0.06901651,0.13803302,1
0.5,0.013314475,0.0066572377,0.075673744,0.15134749,1
0.5,0.011840016,0.005920008,0.08159375,0.1631875,1
0.5,0.0047091283,0.0023545641,0.083948314,0.16789663,1
0.5,-0.00213048,-0.00106524,0.082883075,0.16576615,0
0.5,0.0016131328,0.0008065664,0.083689645,0.16737929,1
0.5,-0.0062052957,-0.0031026478,0.080587,0.161174,0
0.5,-0.005481411,-0.0027407054,0.077846296,0.15569259,0
0.5,0.00043134435,0.00021567217,0.07806197,0.15612394,1
0.5,-0.007281786,-0.003640893,0.07442108,0.14884216,0
0.5,-0.0021233473,-0.0010616736,0.07335941,0.14671881,0
0.5,0.013976207,0.0069881035,0.08034751,0.16069502,1
0.5,0.0051509514,0.0025754757,0.08292298,0.16584596,1
0.5,0.003890866,0.001945433,0.084868416,0.16973683,1
0.5,-0.0011343763,-0.00056718814,0.084301226,0.16860245,0
0.5,-0.0027918422,-0.0013959211,0.08290531,0.16581061,0
0.5,-0.0025623993,-0.0012811996,0.081624106,0.16324821,0
0.5,-0.0039010467,-0.0019505234,0.07967358,0.15934716,0
0.5,0.003390964,0.001695482,0.081369065,0.16273813,1
0.5,0.009710125,0.0048550623,0.086224124,0.17244825,1
0.5,-0.001979918,-0.000989959,0.085234165,0.17046833,0
0.5,0.00070851634,0.00035425817,0.085588425,0.17117685,1
0.5,0.009345794,0.004672897,0.090261325,0.18052265,1
0.5,0.0018237935,0.00091189676,0.091173224,0.18234645,1
0.5,-0.00056014565,-0.00028007283,0.09089315,0.1817863,0
0.5,-0.03341856,-0.01670928,0.07418387,0.14836773,0
0.5,0.006931317,0.0034656585,0.07764953,0.15529905,1
0.5,-0.014970636,-0.007485318,0.07016421,0.14032842,0
0.5,-0.002199091,-0.0010995455,0.06906466,0.13812932,0
0.5,0.0041629933,0.0020814966,0.07114616,0.14229232,1
0.5,-0.01019363,-0.005096815,0.066049345,0.13209869,0
0.5,-0.0020203015,-0.0010101508,0.065039195,0.13007839,0
0.5,0.007110058,0.003555029,0.068594225,0.13718845,1
0.5,-0.0035789576,-0.0017894788,0.066804744,0.13360949,0
0.5,-0.003395001,-0.0016975005,0.06510724,0.13021448,0
0.5,0.016588496,0.008294248,0.07340149,0.14680298,1
0.5,-0.0010198631,-0.00050993153,0.072891556,0.14578311,0
0.5,-0.0022362664,-0.0011181332,0.071773425,0.14354685,0
0.5,-0.0068700057,-0.0034350029,0.068338424,0.13667685,0
0.5,0.0046116863,0.0023058432,0.07064427,0.14128853,1
0.5,-0.002099917,-0.0010499585,0.06959431,0.13918862,0
0.5,-0.00083194673,-0.00041597337,0.069178335,0.13835667,0
0.5,-0.00039183034,-0.00019591517,0.06898242,0.13796484,0
0.5,0.0103385765,0.0051692883,0.07415171,0.14830342,1
0.5,0.007759457,0.0038797285,0.078031436,0.15606287,1
0.5,9.624639e-05,4.8123195e-05,0.07807956,0.15615912,1
0.5,-0.004330671,-0.0021653355,0.07591423,0.15182845,0
0.5,0.0020780978,0.0010390489,0.07695328,0.15390655,1
0.5,-0.0024113818,-0.0012056909,0.07574759,0.15149517,0
0.5,0.01194102,0.00597051,0.081718095,0.16343619,1
0.5,0.025415631,0.0127078155,0.09442591,0.18885182,1
0.5,0.00642937,0.003214685,0.0976406,0.1952812,1
0.5,0.013933895,0.0069669476,0.104607545,0.20921509,1
0.5,0.004109026,0.002054513,0.10666206,0.21332411,1
0.5,0.021461373,0.010730687,0.11739274,0.23478548,1
0.5,0.004851992,0.002425996,0.11981874,0.23963748,1
0.5,0.00048728625,0.00024364312,0.12006238,0.24012476,1
0.5,0.0051361523,0.0025680761,0.122630455,0.24526091,1
0.5,-0.0031716665,-0.0015858333,0.12104462,0.24208924,0
0.5,-0.0012373503,-0.00061867514,0.12042595,0.2408519,0
0.5,0.0017698332,0.0008849166,0.12131086,0.24262172,1
0.5,-0.0010600239,-0.00053001195,0.12078085,0.2415617,0
0.5,-0.0058805323,-0.0029402662,0.11784058,0.23568116,0
0.5,-0.0017345668,-0.0008672834,0.116973296,0.23394659,0
0.5,0.01488082,0.00744041,0.12441371,0.24882741,1
0.5,0.0008780017,0.00043900084,0.12485271,0.24970542,1
0.5,-0.0059651737,-0.0029825869,0.12187012,0.24374025,0
0.5,0.0016767419,0.00083837094,0.12270849,0.24541698,1
0.5,-0.005858773,-0.0029293864,0.1197791,0.2395582,0
0.5,-0.008817795,-0.0044088974,0.11537021,0.23074041,0
0.5,0.013411418,0.006705709,0.122075915,0.24415183,1
0.5,-0.0074551147,-0.0037275574,0.11834836,0.23669672,0
0.5,0.0013333333,0.00066666666,0.11901502,0.23803005,1
0.5,-0.0010208611,-0.00051043055,0.11850459,0.23700918,0
0.5,-5.421011e-20,-2.7105054e-20,0.11850459,0.23700918,0
0.5,-0.010974363,-0.0054871817,0.11301741,0.22603482,0
0.5,0.0032345015,0.0016172507,0.11463466,0.22926933,1
0.5,-0.006761598,-0.003380799,0.111253865,0.22250773,0
0.5,0.0018935124,0.0009467562,0.11220062,0.22440124,1
0.5,0.010664627,0.0053323135,0.11753293,0.23506586,1
0.5,0.0001335708,6.67854e-05,0.11759972,0.23519944,1
0.5,4.4517652e-05,2.2258826e-05,0.11762198,0.23524396,1
0.5,-0.0064992877,-0.0032496438,0.114372335,0.22874467,0
0.5,0.0066762255,0.0033381127,0.11771045,0.2354209,1
0.5,8.901945e-05,4.4509725e-05,0.11775496,0.23550992,1
0.5,0.008233566,0.004116783,0.12187174,0.24374348,1
0.5,-0.008122186,-0.004061093,0.117810644,0.23562129,0
0.5,-0.0028037382,-0.0014018691,0.11640877,0.23281755,0
0.5,-0.012228321,-0.0061141606,0.11029461,0.22058922,0
0.5,0.00225907,0.001129535,0.11142415,0.2228483,1
0.5,0.013929586,0.006964793,0.11838894,0.23677789,1
0.5,-0.0057798326,-0.0028899163,0.11549903,0.23099805,0
0.5,0.00210178,0.00105089,0.11654992,0.23309983,1
0.5,-0.004328618,-0.002164309,0.114385605,0.22877121,0
0.5,0.012056293,0.0060281465,0.12041375,0.2408275,1
0.5,-0.0034542314,-0.0017271157,0.11868663,0.23737326,0
0.5,-0.002666311,-0.0013331556,0.11735348,0.23470695,0
0.5,-0.00049013057,-0.00024506528,0.11710841,0.23421682,0
0.5,0.0010699001,0.00053495006,0.117643364,0.23528673,1
0.5,-0.008416459,-0.0042082295,0.113435134,0.22687027,0
0.5,-0.0067813355,-0.0033906677,0.110044464,0.22008893,0
0.5,-0.004973775,-0.0024868874,0.10755758,0.21511516,0
0.5,0.0020448968,0.0010224484,0.10858003,0.21716006,1
0.5,0.004262845,0.0021314225,0.110711455,0.22142291,1
0.5,-0.0069090086,-0.0034545043,0.10725695,0.2145139,0
0.5,-0.0002273554,-0.0001136777,0.10714327,0.21428654,0
0.5,0.004957475,0.0024787374,0.109622,0.219244,1
0.5,0.0014482259,0.00072411296,0.110346116,0.22069223,1
0.5,0.007998915,0.0039994577,0.11434557,0.22869115,1
0.5,-0.00094149297,-0.00047074648,0.11387482,0.22774965,0
0.5,0.0017052594,0.0008526297,0.11472745,0.2294549,1
0.5,0.0037631036,0.0018815518,0.11660901,0.23321801,1
0.5,-0.0032580558,-0.0016290279,0.11497998,0.22995996,0
0.5,-0.0023731696,-0.0011865848,0.113793395,0.22758679,0
0.5,-0.0032315978,-0.0016157989,0.112177595,0.22435519,0
0.5,0.000990634,0.000495317,0.11267291,0.22534582,1
0.5,-0.0105713,-0.00528565,0.10738726,0.21477452,0
0.5,-0.0011366219,-0.00056831096,0.10681895,0.2136379,0
0.5,0.0018206645,0.00091033225,0.107729286,0.21545857,1
0.5,0.0014538846,0.0007269423,0.10845623,0.21691246,1
0.5,-0.009073587,-0.0045367936,0.10391944,0.20783888,0
0.5,0.0027470011,0.0013735006,0.10529294,0.21058588,1
0.5,0.0101817185,0.0050908593,0.1103838,0.2207676,1
0.5,-0.018485876,-0.009242938,0.101140864,0.20228173,0
0.5,-0.008795358,-0.004397679,0.09674318,0.19348636,0
0.5,0.01570267,0.007851335,0.104594514,0.20918903,1
0.5,0.009193615,0.0045968075,0.10919132,0.21838264,1
0.5,0.0045775925,0.0022887962,0.11148012,0.22296023,1
0.5,0.015655313,0.007827656,0.11930777,0.23861554,1
0.5,0.009550462,0.004775231,0.124083005,0.24816601,1
0.5,-0.00044000527,-0.00022000264,0.123863004,0.24772601,0
0.5,-0.014042347,-0.0070211734,0.11684183,0.23368366,0
0.5,0.00035717475,0.00017858738,0.11702042,0.23404084,1
0.5,-0.0009818799,-0.00049093994,0.11652948,0.23305896,0
0.5,0.0045121517,0.0022560759,0.11878555,0.2375711,1
0.5,-0.006181899,-0.0030909495,0.115694605,0.23138921,0
0.5,-0.0012530207,-0.00062651036,0.11506809,0.23013619,0
0.5,0.0017474684,0.0008737342,0.11594183,0.23188366,1
0.5,0.0072013238,0.0036006619,0.119542494,0.23908499,1
0.5,0.0072386535,0.0036193267,0.12316182,0.24632365,1
0.5,-0.0057316697,-0.0028658349,0.12029599,0.24059197,0
0.5,0.010731231,0.0053656157,0.1256616,0.2513232,1
0.5,-4.387312e-05,-2.193656e-05,0.12563966,0.25127932,0
0.5,0.0,0.0,0.12563966,0.25127932,0
0.5,-0.002106002,-0.001053001,0.124586664,0.24917333,0
0.5,0.0005715793,0.00028578966,0.12487245,0.2497449,1
0.5,0.0059761833,0.0029880917,0.12786055,0.2557211,1
0.5,-0.005154414,-0.002577207,0.12528335,0.2505667,0
0.5,0.00052689353,0.00026344677,0.1255468,0.2510936,1
0.5,-0.007855356,-0.003927678,0.12161912,0.24323824,0
0.5,-0.007254069,-0.0036270346,0.11799209,0.23598418,0
0.5,0.0067724115,0.0033862058,0.121378295,0.24275659,1
0.5,0.008718357,0.0043591787,0.12573747,0.25147495,1
0.5,-0.002237529,-0.0011187645,0.12461871,0.24923742,0
0.5,-0.006595726,-0.003297863,0.12132084,0.24264169,0
0.5,0.00358534,0.00179267,0.12311351,0.24622703,1
0.5,-0.0062188506,-0.0031094253,0.12000409,0.24000818,0
0.5,0.0019971596,0.0009985798,0.12100267,0.24200533,1
0.5,0.011206095,0.0056030476,0.12660572,0.25321144,1
0.5,-0.003241349,-0.0016206745,0.12498505,0.2499701,0
0.5,0.00483389,0.002416945,0.127402,0.254804,1
0.5,-0.009009009,-0.0045045046,0.12289749,0.24579498,0
0.5,0.0027802296,0.0013901148,0.124287605,0.24857521,1
0.5,-0.0031245875,-0.0015622937,0.12272531,0.24545062,0
0.5,0.00066219317,0.00033109658,0.123056404,0.24611281,1
0.5,-0.00017646799,-8.8233995e-05,0.12296817,0.24593633,0
0.5,-0.007854212,-0.003927106,0.11904106,0.23808213,0
0.5,-0.0067155883,-0.0033577941,0.11568327,0.23136654,0
0.5,0.0045222533,0.0022611266,0.1179444,0.2358888,1
0.5,0.0018720749,0.00093603745,0.118880436,0.23776087,1
0.5,0.0014236775,0.0007118388,0.11959227,0.23918454,1
0.5,-0.0047092275,-0.0023546137,0.11723766,0.23447531,0
0.5,-0.01473017,-0.007365085,0.10987257,0.21974514,0
0.5,-0.0030806868,-0.0015403434,0.10833223,0.21666446,0
0.5,0.006862077,0.0034310385,0.11176327,0.22352654,1
0.5,-0.000541614,-0.000270807,0.11149246,0.22298492,0
0.5,0.0017160404,0.0008580202,0.112350486,0.22470097,1
0.5,-0.00040573438,-0.00020286719,0.11214762,0.22429524,0
0.5,-0.0016235963,-0.00081179815,0.11133582,0.22267164,0
0.5,0.000948638,0.000474319,0.11181014,0.22362028,1
0.5,0.01371965,0.006859825,0.118669964,0.23733993,1
0.5,-0.0018253049,-0.00091265247,0.11775731,0.23551463,0
0.5,0.011730075,0.0058650374,0.12362235,0.2472447,1
0.5,-0.0025568684,-0.0012784342,0.12234391,0.24468783,0
0.5,0.005126845,0.0025634225,0.12490734,0.24981467,1
0.5,-0.011168763,-0.0055843815,0.119322956,0.23864591,0
0.5,0.0028459623,0.0014229811,0.120745935,0.24149187,1
0.5,0.009755232,0.004877616,0.12562355,0.2512471,1
0.5,0.0010539258,0.0005269629,0.12615052,0.25230104,1
0.5,0.0007018775,0.00035093876,0.12650146,0.2530029,1
0.5,0.0068823425,0.0034411713,0.12994263,0.25988525,1
0.5,-0.0012625713,-0.00063128566,0.12931134,0.25862268,0
0.5,0.0011769835,0.00058849173,0.12989983,0.25979966,1
0.5,-0.0044846954,-0.0022423477,0.12765749,0.25531498,0
0.5,-0.004373688,-0.002186844,0.12547064,0.25094128,0
0.5,0.00013178703,6.589352e-05,0.12553653,0.25107306,1
0.5,-0.006720253,-0.0033601264,0.1221764,0.2443528,0
0.5,0.002918546,0.001459273,0.12363567,0.24727134,1
0.5,-0.0010141094,-0.0005070547,0.123128615,0.24625723,0
0.5,-4.413647e-05,-2.2068234e-05,0.12310655,0.2462131,0
0.5,0.014653955,0.0073269773,0.13043353,0.26086706,1
0.5,0.011397251,0.0056986255,0.13613215,0.2722643,1
0.5,0.004129032,0.002064516,0.13819666,0.27639332,1
0.5,0.0008138439,0.00040692196,0.13860358,0.27720717,1
0.5,0.002182752,0.001091376,0.13969496,0.27938992,1
0.5,-0.001622822,-0.000811411,0.13888355,0.2777671,0
0.5,-0.0050047054,-0.0025023527,0.1363812,0.2727624,0
0.5,-0.0036541852,-0.0018270926,0.1345541,0.2691082,0
0.5,-0.0039696237,-0.0019848119,0.1325693,0.2651386,0
0.5,0.0014295616,0.0007147808,0.13328408,0.26656815,1
0.5,-0.0011247135,-0.0005623567,0.13272172,0.26544344,0
0.5,-0.0025551082,-0.0012775541,0.13144417,0.26288834,0
0.5,0.0,0.0,0.13144417,0.26288834,0
0.5,0.005340396,0.002670198,0.13411437,0.26822874,1
0.5,0.0020729864,0.0010364932,0.13515086,0.27030173,1
0.5,0.0015515235,0.0007757617,0.13592662,0.27185324,1
0.5,-0.00735832,-0.00367916,0.13224746,0.26449493,0
0.5,0.00030345068,0.00015172534,0.13239919,0.26479837,1
0.5,-0.008060671,-0.0040303357,0.12836885,0.2567377,0
0.5,-0.009830049,-0.0049150246,0.12345383,0.24690767,0
0.5,0.0022943877,0.0011471938,0.12460103,0.24920206,1
0.5,0.004710336,0.002355168,0.1269562,0.2539124,1
0.5,0.0001752618,8.76309e-05,0.12704383,0.25408766,1
0.5,0.0032855829,0.0016427914,0.12868662,0.25737324,1
0.5,-0.0018339009,-0.00091695046,0.12776966,0.25553933,0
0.5,0.0050743655,0.0025371828,0.13030684,0.26061368,1
0.5,0.0047005573,0.0023502787,0.13265713,0.26531425,1
0.5,0.00012996014,6.498007e-05,0.13272211,0.26544422,1
0.5,-0.0020357778,-0.0010178889,0.13170423,0.26340845,0
0.5,-0.006206597,-0.0031032986,0.12860093,0.25720185,0
0.5,0.004716775,0.0023583875,0.13095932,0.26191863,1
0.5,0.0087807,0.00439035,0.13534966,0.27069932,1
0.5,-0.000775628,-0.000387814,0.13496184,0.2699237,0
0.5,0.013670275,0.0068351375,0.14179698,0.28359395,1
0.5,-0.012805241,-0.0064026206,0.13539435,0.2707887,0
0.5,0.00047403577,0.00023701788,0.13563137,0.27126274,1
0.5,0.00012922123,6.461061e-05,0.13569598,0.27139196,1
0.5,0.007278522,0.003639261,0.13933524,0.2786705,1
0.5,-0.0017530357,-0.00087651785,0.13845873,0.27691746,0
0.5,-0.011735983,-0.0058679916,0.13259074,0.26518148,0
0.5,0.0008234733,0.00041173666,0.13300247,0.26600495,1
0.5,0.0025983024,0.0012991512,0.13430163,0.26860327,1
0.5,-0.009718383,-0.0048591914,0.12944244,0.25888488,0
0.5,0.005582937,0.0027914685,0.1322339,0.2644678,1
0.5,0.000563869,0.0002819345,0.13251583,0.26503167,1
0.5,0.0025143055,0.0012571528,0.13377298,0.26754597,1
0.5,-0.0035025512,-0.0017512756,0.13202171,0.26404342,0
0.5,-0.013842482,-0.006921241,0.12510046,0.25020093,0
0.5,-0.006952389,-0.0034761946,0.12162427,0.24324854,0
0.5,-0.0008419,-0.00042095,0.12120332,0.24240664,0
0.5,-0.0070513105,-0.0035256553,0.117677666,0.23535533,0
0.5,0.00879857,0.004399285,0.12207695,0.2441539,1
0.5,-0.012396512,-0.006198256,0.115878694,0.23175739,0
0.5,0.0120141655,0.0060070828,0.12188578,0.24377155,1
0.5,0.0046954597,0.0023477299,0.12423351,0.24846701,1
0.5,0.0002645386,0.0001322693,0.12436578,0.24873155,1
0.5,0.0007052497,0.00035262486,0.124718405,0.24943681,1
0.5,0.0053296923,0.0026648461,0.12738325,0.2547665,1
0.5,0.008017876,0.004008938,0.13139218,0.26278436,1
0.5,0.001303951,0.0006519755,0.13204415,0.2640883,1
0.5,0.000607718,0.000303859,0.13234802,0.26469603,1
0.5,-0.0017352826,-0.0008676413,0.13148038,0.26296076,0
0.5,-0.001825214,-0.000912607,0.13056777,0.26113555,0
0.5,0.0099264225,0.0049632112,0.13553098,0.27106196,1
0.5,0.0009052895,0.00045264474,0.13598362,0.27196723,1
0.5,0.004048583,0.0020242915,0.13800791,0.27601582,1
0.5,0.0018445436,0.0009222718,0.13893019,0.27786037,1
0.5,-0.0050524515,-0.0025262258,0.13640396,0.27280793,0
0.5,0.009854972,0.004927486,0.14133145,0.2826629,1
0.5,-0.0066053015,-0.0033026508,0.1380288,0.2760576,0
0.5,-0.006563425,-0.0032817125,0.13474709,0.26949418,0
0.5,0.003065895,0.0015329475,0.13628003,0.27256006,1
0.5,-0.0016789358,-0.0008394679,0.13544056,0.27088112,0
0.5,0.0025442,0.0012721,0.13671266,0.2734253,1
0.5,0.00017205041,8.6025204e-05,0.13679868,0.27359736,1
0.5,0.008687051,0.0043435255,0.1411422,0.2822844,1
0.5,0.0017053933,0.00085269666,0.14199491,0.28398982,1
0.5,-0.0009363694,-0.0004681847,0.14152673,0.28305346,0
0.5,-0.004004601,-0.0020023005,0.13952443,0.27904886,0
0.5,-0.0032507805,-0.0016253903,0.13789904,0.27579808,0
0.5,0.0086684115,0.0043342058,0.14223325,0.2844665,1
0.5,0.0019144863,0.00095724314,0.1431905,0.286381,1
0.5,0.0073036095,0.0036518048,0.1468423,0.2936846,1
0.5,-0.0034988618,-0.0017494309,0.14509287,0.29018575,0
0.5,0.005922416,0.002961208,0.14805408,0.29610816,1
0.5,0.00386896,0.00193448,0.14998856,0.29997712,1
0.5,0.0023878347,0.0011939174,0.15118247,0.30236495,1
0.5,0.002883651,0.0014418255,0.1526243,0.3052486,1
0.5,-0.0012084844,-0.0006042422,0.15202005,0.3040401,0
0.5,-0.0019609479,-0.0009804739,0.15103959,0.30207917,0
0.5,0.00016721709,8.3608546e-05,0.1511232,0.3022464,1
0.5,0.005141066,0.002570533,0.15369374,0.30738747,1
0.5,0.0076097804,0.0038048902,0.15749863,0.31499726,1
0.5,0.0040031364,0.0020015682,0.1595002,0.3190004,1
0.5,-0.0029595527,-0.0014797763,0.15802042,0.31604084,0
0.5,-0.0022262533,-0.0011131266,0.15690729,0.31381458,0
0.5,-0.001983307,-0.0009916535,0.15591563,0.31183127,0
0.5,-0.0019044465,-0.00095222326,0.1549634,0.3099268,0
0.5,-0.0005392401,-0.00026962004,0.15469378,0.30938756,0
0.5,-0.0022826314,-0.0011413157,0.15355247,0.30710495,0
0.5,0.009151414,0.004575707,0.15812817,0.31625634,1
0.5,0.013561418,0.006780709,0.16490889,0.32981777,1
0.5,-0.0011793892,-0.0005896946,0.16431919,0.32863837,0
0.5,-0.0007736156,-0.0003868078,0.16393238,0.32786477,0
0.5,-0.0028116214,-0.0014058107,0.16252658,0.32505316,0
0.5,0.0017979732,0.0008989866,0.16342556,0.32685113,1
0.5,-0.00130527,-0.000652635,0.16277292,0.32554585,0
0.5,-0.002532266,-0.001266133,0.16150679,0.32301357,0
0.5,0.0020063876,0.0010031938,0.16250998,0.32501996,1
0.5,-0.0069469986,-0.0034734993,0.15903647,0.31807294,0
0.5,-0.00065840915,-0.00032920457,0.15870726,0.31741452,0
0.5,-0.0022647725,-0.0011323863,0.15757488,0.31514975,0
0.5,0.000536525,0.0002682625,0.15784314,0.3156863,1
0.5,-0.008621045,-0.0043105227,0.15353262,0.30706525,0
0.5,-0.0037863026,-0.0018931513,0.15163948,0.30327895,0
0.5,0.004552479,0.0022762395,0.15391572,0.30783144,1
0.5,0.00033261266,0.00016630633,0.15408203,0.30816406,1
0.5,0.004738155,0.0023690774,0.1564511,0.3129022,1
0.5,0.006825515,0.0034127575,0.15986386,0.31972772,1
0.5,0.0028760426,0.0014380213,0.16130188,0.32260376,1
0.5,-0.0005735589,-0.00028677945,0.16101511,0.32203022,0
0.5,-0.0038122565,-0.0019061283,0.15910898,0.31821796,0
0.5,-0.0039502922,-0.0019751461,0.15713383,0.31426767,0
0.5,0.005040073,0.0025200364,0.15965387,0.31930774,1
0.5,0.0015208813,0.00076044066,0.16041431,0.32082862,1
0.5,0.009070388,0.004535194,0.1649495,0.329899,1
0.5,-4.0673553e-05,-2.0336776e-05,0.16492917,0.32985833,0
0.5,-0.004067521,-0.0020337605,0.16289541,0.32579082,0
0.5,0.0013886052,0.0006943026,0.16358972,0.32717943,1
0.5,-0.005660528,-0.002830264,0.16075945,0.3215189,0
0.5,0.007112376,0.003556188,0.16431564,0.32863128,1
0.5,0.0021197738,0.0010598869,0.16537553,0.33075106,1
0.5,0.010569685,0.0052848426,0.17066038,0.34132075,1
0.5,0.0041841003,0.0020920502,0.17275243,0.34550485,1
0.5,-0.00069333345,-0.00034666673,0.17240576,0.34481153,0
0.5,0.0,0.0,0.17240576,0.34481153,0
0.5,-0.006949262,-0.003474631,0.16893113,0.33786225,0
0.5,0.0013995785,0.00069978926,0.16963091,0.33926183,1
0.5,0.0048905606,0.0024452803,0.1720762,0.3441524,1
0.5,-0.0076484005,-0.0038242002,0.16825199,0.33650398,0
0.5,-0.025227722,-0.012613861,0.15563813,0.31127626,0
0.5,-0.0007200569,-0.00036002844,0.1552781,0.3105562,0
0.5,-0.0007182735,-0.00035913676,0.15491897,0.30983794,0
0.5,0.003598556,0.001799278,0.15671825,0.3134365,1
0.5,0.0035879484,0.0017939742,0.15851223,0.31702447,1
0.5,-0.0007159389,-0.00035796946,0.15815426,0.31630853,0
0.5,0.012875536,0.006437768,0.16459203,0.32918406,1
0.5,0.0021197738,0.0010598869,0.16565192,0.33130383,1
0.5,0.0014094416,0.0007047208,0.16635664,0.33271328,1
0.5,-0.0028149157,-0.0014074579,0.16494918,0.32989836,0
0.5,0.014818897,0.0074094483,0.17235863,0.34471726,1
0.5,0.0041724616,0.0020862308,0.17444487,0.34888974,1
0.5,-0.005540166,-0.002770083,0.17167479,0.34334958,0
0.5,-0.0027855157,-0.0013927579,0.17028204,0.34056407,0
0.5,0.022346368,0.011173184,0.18145522,0.36291045,1
0.5,-0.0034142076,-0.0017071038,0.17974812,0.35949624,0
0.5,0.0020551041,0.0010275521,0.18077567,0.36155134,1
0.5,-0.002735978,-0.001367989,0.17940769,0.35881537,0
0.5,-0.010286968,-0.005143484,0.17426421,0.34852841,0
0.5,0.0048498907,0.0024249454,0.17668915,0.3533783,1
0.5,0.0,0.0,0.17668915,0.3533783,0
0.5,-0.0062057935,-0.0031028967,0.17358625,0.3471725,0
0.5,0.006244546,0.003122273,0.17670852,0.35341704,1
0.5,-0.001512212,-0.000756106,0.17595242,0.35190484,0
0.5,-0.005551694,-0.002775847,0.17317657,0.34635314,0
0.5,0.002092391,0.0010461955,0.17422277,0.34844553,1
0.5,0.0,0.0,0.17422277,0.34844553,0
