leverage,target,risk_free,daily_pnl,cum_pnl
2.0,0.019621486,0.00016944445,0.03924297,0.4696128
2.0,-0.0026613895,0.00015277778,-0.005322779,0.46429002
2.0,0.009852891,0.00014801587,0.019705782,0.4839958
2.0,0.010095536,0.00015833334,0.020191072,0.50418687
2.0,-0.008653072,0.00016984127,-0.017306143,0.48688072
2.0,0.0023005612,0.00016746031,0.0046011223,0.49148184
2.0,-0.013906703,0.00016507937,-0.027813407,0.46366844
2.0,-0.0019168892,0.00015634921,-0.0038337784,0.45983467
2.0,0.0116606075,0.00015357143,0.023321215,0.48315588
2.0,0.0025764452,0.00015833334,0.0051528905,0.48830876
2.0,0.0070332056,0.0001547619,0.014066411,0.5023752
2.0,-6.715459e-05,0.00015674603,-0.00013430919,0.5022409
2.0,-0.005372734,0.00015396826,-0.010745468,0.49149543
2.0,0.029439569,0.00015833334,0.058879137,0.55037457
2.0,0.005903187,0.00015317461,0.011806374,0.56218094
2.0,-0.007042253,0.00015119047,-0.014084506,0.5480964
2.0,0.0026985826,0.00014563493,0.005397165,0.55349356
2.0,-0.0018424684,0.00014365079,-0.0036849368,0.5498086
2.0,-0.0019777175,0.00014563493,-0.003955435,0.5458532
2.0,0.0052843643,0.00014642857,0.010568729,0.55642194
2.0,0.005913661,0.0001438492,0.011827322,0.5682493
2.0,-0.0033313741,0.00014285714,-0.0066627483,0.56158656
2.0,0.011272775,0.00014682539,0.02254555,0.58413213
2.0,-0.0013609856,0.00015059524,-0.0027219711,0.58141017
2.0,-0.002011811,0.00015277778,-0.004023622,0.57738656
2.0,0.0015606708,0.00015238095,0.0031213416,0.5805079
2.0,0.011881574,0.00015218253,0.023763148,0.604271
2.0,-0.005325633,0.00015357143,-0.010651266,0.5936197
2.0,0.00941814,0.00015337301,0.01883628,0.61245596
2.0,-0.0016615542,0.00015515873,-0.0033231084,0.6091328
2.0,-0.004800922,0.0001561508,-0.009601844,0.599531
2.0,0.0055316137,0.00015892857,0.011063227,0.6105942
2.0,-0.008443677,0.00016190477,-0.016887354,0.59370685
2.0,-0.007934973,0.00016507937,-0.015869945,0.5778369
2.0,0.0030563138,0.00016369048,0.0061126277,0.5839495
2.0,-0.0036304698,0.00015436507,-0.0072609396,0.5766886
2.0,-0.026156548,0.00014444445,-0.052313097,0.5243755
2.0,0.0058127884,0.0001484127,0.011625577,0.5360011
2.0,0.008104158,0.00015317461,0.016208315,0.5522094
2.0,-0.0018450188,0.00015317461,-0.0036900376,0.5485193
2.0,0.0023765513,0.00014722222,0.0047531025,0.5532724
2.0,0.011722866,0.0001515873,0.023445733,0.57671815
2.0,0.0033198805,0.00015238095,0.006639761,0.58335793
2.0,-0.006942192,0.00015317461,-0.013884384,0.56947356
2.0,0.010388084,0.00015277778,0.020776168,0.5902497
2.0,-0.023407696,0.0001515873,-0.04681539,0.5434343
2.0,0.001125604,0.0001470238,0.002251208,0.5456855
2.0,-0.00760582,0.00013888889,-0.01521164,0.5304739
2.0,0.013462178,0.0001420635,0.026924357,0.55739826
2.0,-0.027355822,0.00014404762,-0.054711644,0.5026866
2.0,-0.005070651,0.00013333333,-0.010141302,0.4925453
2.0,-0.013726557,0.00013015873,-0.027453113,0.46509218
2.0,-0.009921455,0.00012579365,-0.01984291,0.44524926
2.0,0.030480167,0.00012619047,0.060960334,0.5062096
2.0,-0.0027687731,0.00013333333,-0.0055375462,0.50067204
2.0,-0.014424054,0.00013154763,-0.028848108,0.47182393
2.0,0.0017177411,0.0001265873,0.0034354823,0.47525942
2.0,-0.013924138,0.00013055555,-0.027848275,0.44741115
2.0,0.006121313,0.00012996032,0.012242626,0.45965376
2.0,-0.020464603,0.00012539682,-0.040929206,0.41872457
2.0,0.01729249,0.00012063492,0.03458498,0.45330954
2.0,-0.022063415,0.00012460318,-0.04412683,0.4091827
2.0,0.011493438,0.00012123016,0.022986876,0.4321696
2.0,0.03198429,0.00012202381,0.06396858,0.49613816
2.0,0.00033983597,0.00011746032,0.00067967194,0.49681783
2.0,0.010055713,0.00011448413,0.020111427,0.51692927
2.0,-0.006592224,0.0001218254,-0.013184448,0.50374484
2.0,-0.008938245,0.00011746032,-0.01787649,0.48586836
2.0,0.016739545,0.00011825397,0.03347909,0.5193474
2.0,0.014313554,0.00011825397,0.028627109,0.5479745
2.0,-0.00019875454,0.00011746032,-0.00039750908,0.547577
2.0,0.0077529657,0.00011984127,0.015505931,0.56308293
2.0,-0.02741978,0.00011785714,-0.05483956,0.5082434
2.0,0.009870867,0.00011388889,0.019741734,0.5279851
2.0,-0.0020753837,0.000111507936,-0.0041507673,0.52383435
2.0,-0.012679458,0.00011031746,-0.025358915,0.49847543
2.0,-0.014269212,0.0001109127,-0.028538425,0.469937
2.0,0.0055835117,0.00011626984,0.011167023,0.48110402
2.0,-5.421011e-20,0.00011785714,-1.0842022e-19,0.48110402
2.0,0.0063065533,0.0001125,0.0126131065,0.49371713
2.0,0.0144153405,0.00011130952,0.028830681,0.52254784
2.0,0.0074259094,0.00011507937,0.014851819,0.53739965
2.0,0.002144341,0.00012698413,0.004288682,0.5416883
2.0,-0.012571046,0.0001279762,-0.025142092,0.51654625
2.0,-0.0025055872,0.00012202381,-0.0050111744,0.51153505
2.0,-0.0073998645,0.00012222222,-0.014799729,0.49673533
2.0,-0.008754531,0.00012460318,-0.017509062,0.47922626
2.0,-0.0004829913,0.00012579365,-0.0009659826,0.47826028
2.0,-0.02450642,0.000125,-0.04901284,0.42924744
2.0,-0.00084919675,0.00012361111,-0.0016983935,0.42754903
2.0,-0.016148452,0.00012559524,-0.032296903,0.39525214
2.0,0.010510402,0.00012539682,0.021020804,0.41627294
2.0,0.0065541067,0.0001234127,0.013108213,0.42938116
2.0,-0.008068511,0.00012420634,-0.016137023,0.41324413
2.0,0.00806279,0.00011944444,0.01612558,0.42936972
2.0,-0.022013023,0.00012242064,-0.044026047,0.38534367
2.0,-0.008612579,0.00012242064,-0.017225157,0.36811852
2.0,-0.025916193,0.00012063492,-0.051832385,0.31628615
2.0,-0.010267556,0.00011825397,-0.020535111,0.29575104
2.0,-0.010146903,0.00011071429,-0.020293806,0.27545723
2.0,0.024020808,8.849207e-05,0.048041616,0.32349885
2.0,0.008441656,8.3730156e-05,0.016883312,0.34038216
2.0,-0.014445514,9.126984e-05,-0.028891029,0.31149113
2.0,0.01653638,8.8095236e-05,0.03307276,0.3445639
2.0,0.0049541555,8.789683e-05,0.009908311,0.35447222
2.0,-0.00735781,8.75e-05,-0.01471562,0.3397566
2.0,0.018234378,8.492063e-05,0.036468755,0.37622535
2.0,0.016087938,7.420635e-05,0.032175876,0.40840122
2.0,-0.012609256,8.134921e-05,-0.025218513,0.3831827
2.0,-0.026774053,8.611111e-05,-0.053548105,0.3296346
2.0,-0.00805189,8.511905e-05,-0.01610378,0.31353083
2.0,0.006614055,8.0952384e-05,0.01322811,0.32675895
2.0,-0.0064212647,8.333333e-05,-0.012842529,0.31391641
2.0,0.0051100925,8.571429e-05,0.010220185,0.3241366
2.0,0.009271028,8.6904765e-05,0.018542057,0.34267867
2.0,0.01022298,8.928571e-05,0.02044596,0.36312464
2.0,-0.008799589,8.769841e-05,-0.017599178,0.34552547
2.0,-0.00022194273,8.8095236e-05,-0.00044388545,0.3450816
2.0,0.0028118987,8.452381e-05,0.0056237974,0.3507054
2.0,0.0029515938,8.611111e-05,0.0059031877,0.35660857
2.0,-0.008313714,8.630953e-05,-0.016627427,0.33998114
2.0,0.006157727,8.492063e-05,0.012315454,0.3522966
2.0,0.01260876,8.492063e-05,0.02521752,0.37751412
2.0,0.007500182,8.3730156e-05,0.015000364,0.3925145
2.0,-0.0010118531,8.234127e-05,-0.0020237062,0.3904908
2.0,-0.009767038,7.6587305e-05,-0.019534076,0.37095672
2.0,-0.02228392,7.361111e-05,-0.04456784,0.3263889
2.0,-0.0023912718,7.083333e-05,-0.0047825435,0.32160634
2.0,-0.003820225,6.488095e-05,-0.00764045,0.3139659
2.0,0.006316264,6.329365e-05,0.012632528,0.3265984
2.0,-0.020697901,5.873016e-05,-0.041395802,0.2852026
2.0,-0.010300626,5.4166667e-05,-0.020601252,0.26460135
2.0,-0.013183255,5.5555556e-05,-0.02636651,0.23823485
2.0,0.0359375,5.15873e-05,0.071875,0.31010985
2.0,-0.009351433,5.7142857e-05,-0.018702867,0.291407
2.0,0.0022076736,5.7142857e-05,0.0044153472,0.29582232
2.0,-0.015495633,5.15873e-05,-0.030991266,0.26483107
2.0,-0.010107244,4.4444445e-05,-0.020214489,0.24461658
2.0,0.036865633,3.9285715e-05,0.073731266,0.31834784
2.0,-0.024769887,3.5714285e-05,-0.049539775,0.26880807
2.0,0.018522803,2.579365e-05,0.037045605,0.30585366
2.0,0.019987887,1.9841269e-05,0.039975774,0.34582943
2.0,0.0009649643,4.0277777e-05,0.0019299285,0.34775937
2.0,-0.0122358175,4.9801587e-05,-0.024471635,0.32328773
2.0,-0.0031531532,5.0396826e-05,-0.0063063065,0.3169814
2.0,-0.009564693,4.9603175e-05,-0.019129386,0.297852
2.0,0.003497833,5.3571428e-05,0.006995666,0.3048477
2.0,0.035159506,5.0595238e-05,0.07031901,0.3751667
2.0,0.00065880973,5.376984e-05,0.0013176195,0.37648433
2.0,0.0024871982,5.4166667e-05,0.0049743964,0.38145873
2.0,-0.001094571,5.3968255e-05,-0.002189142,0.3792696
2.0,0.00051135954,5.2380954e-05,0.0010227191,0.38029233
2.0,-0.0010221963,5.3968255e-05,-0.0020443925,0.37824795
2.0,-0.007235784,5.3571428e-05,-0.014471568,0.3637764
2.0,0.0013988074,5.0595238e-05,0.0027976148,0.366574
2.0,-0.01940891,4.9007936e-05,-0.03881782,0.32775617
2.0,-0.0033738192,4.6031746e-05,-0.0067476383,0.32100853
2.0,0.0023320545,4.265873e-05,0.004664109,0.32567266
2.0,0.027093966,4.3650794e-05,0.05418793,0.37986058
2.0,0.0014614541,4.4246033e-05,0.0029229082,0.3827835
2.0,0.010434149,4.8015874e-05,0.020868298,0.4036518
2.0,0.0005054879,5.2380954e-05,0.0010109758,0.4046628
2.0,-0.0044027427,5.0396826e-05,-0.008805485,0.3958573
2.0,-0.0015948963,4.9801587e-05,-0.0031897926,0.3926675
2.0,0.0043566655,4.7619047e-05,0.008713331,0.40138084
2.0,0.009253904,4.8412698e-05,0.018507808,0.41988865
2.0,0.0002148996,5.0992065e-05,0.0004297992,0.42031845
2.0,-0.003938982,5.2777777e-05,-0.007877964,0.41244048
2.0,-0.0058958875,5.7142857e-05,-0.011791775,0.4006487
2.0,0.020685663,5.3174605e-05,0.041371327,0.44202003
2.0,0.002763606,5.436508e-05,0.005527212,0.44754723
2.0,-0.004805315,5.813492e-05,-0.00961063,0.4379366
2.0,0.008662928,6.150793e-05,0.017325856,0.45526245
2.0,-0.017810632,6.329365e-05,-0.035621263,0.4196412
2.0,-0.0025802748,6.468254e-05,-0.0051605497,0.41448066
2.0,-0.001868353,6.428571e-05,-0.003736706,0.41074395
2.0,0.011231102,6.547619e-05,0.022462204,0.43320614
2.0,0.00014238922,6.9444446e-05,0.00028477845,0.43349093
2.0,0.0020643508,7.083333e-05,0.0041287015,0.43761963
2.0,0.012502664,7.083333e-05,0.025005328,0.46262497
2.0,0.0009120892,7.103175e-05,0.0018241784,0.46444914
2.0,0.0027337722,7.142857e-05,0.0054675443,0.46991667
2.0,-0.008109053,7.1626986e-05,-0.016218105,0.45369858
2.0,-0.016914511,7.242063e-05,-0.033829022,0.41986954
2.0,0.00014337938,7.1825394e-05,0.00028675876,0.4201563
2.0,-0.013404056,7.242063e-05,-0.026808113,0.3933482
2.0,0.007410636,7.142857e-05,0.014821272,0.40816945
2.0,0.004615607,7.3412695e-05,0.009231214,0.41740066
2.0,0.005025125,7.361111e-05,0.01005025,0.4274509
2.0,0.0024999997,7.4007934e-05,0.0049999994,0.4324509
2.0,-0.010331314,7.3412695e-05,-0.020662628,0.41178825
2.0,-0.0058315336,7.103175e-05,-0.011663067,0.40012518
2.0,-0.00050691585,7.1825394e-05,-0.0010138317,0.39911133
2.0,0.019997101,7.1626986e-05,0.039994203,0.43910554
2.0,-0.031893734,7.1825394e-05,-0.06378747,0.37531808
2.0,0.0024213076,7.142857e-05,0.004842615,0.3801607
2.0,-0.004977309,7.3412695e-05,-0.009954618,0.37020606
2.0,-0.014712373,7.8174606e-05,-0.029424746,0.3407813
2.0,0.003807675,7.5595235e-05,0.00761535,0.34839666
2.0,0.012644106,7.738095e-05,0.025288211,0.37368488
2.0,0.00058758724,7.6587305e-05,0.0011751745,0.37486005
2.0,-0.004844748,7.698413e-05,-0.009689496,0.36517054
2.0,-0.009736667,7.757937e-05,-0.019473335,0.3456972
2.0,0.0012662942,7.460317e-05,0.0025325883,0.3482298
2.0,-0.016231654,7.3809526e-05,-0.03246331,0.31576648
2.0,-0.000987992,7.142857e-05,-0.001975984,0.3137905
2.0,-0.0019779385,7.3412695e-05,-0.003955877,0.30983463
2.0,0.00472597,7.1230155e-05,0.00945194,0.31928656
2.0,-0.027160307,6.984127e-05,-0.054320615,0.26496595
2.0,-0.005458941,6.666667e-05,-0.010917882,0.25404808
2.0,0.0035285817,6.468254e-05,0.0070571634,0.26110524
2.0,0.0031254883,6.765873e-05,0.0062509766,0.26735622
2.0,-0.017136626,7.242063e-05,-0.034273252,0.23308297
2.0,0.0010302743,7.103175e-05,0.0020605486,0.23514351
2.0,-0.010212968,7.1825394e-05,-0.020425936,0.21471758
2.0,0.017757159,7.043651e-05,0.035514317,0.2502319
2.0,-0.01925495,7.2222225e-05,-0.0385099,0.21172199
2.0,0.004086866,7.103175e-05,0.008173732,0.21989572
2.0,-0.011652035,6.468254e-05,-0.02330407,0.19659165
2.0,-0.009043927,6.230159e-05,-0.018087855,0.1785038
2.0,-0.014097132,5.654762e-05,-0.028194264,0.15030953
2.0,0.024547484,5.456349e-05,0.049094968,0.19940451
2.0,0.010003227,5.3373016e-05,0.020006454,0.21941096
2.0,0.006230032,5.515873e-05,0.012460064,0.23187102
2.0,0.0005556437,5.6349207e-05,0.0011112874,0.23298231
2.0,0.011344705,5.4761906e-05,0.02268941,0.2556717
2.0,0.0054126135,5.952381e-05,0.010825227,0.26649693
2.0,-0.020753687,6.1309525e-05,-0.041507374,0.22498955
2.0,-0.00023902478,6.388889e-05,-0.00047804957,0.2245115
2.0,-0.014663692,6.706349e-05,-0.029327383,0.19518413
2.0,0.021352313,6.607143e-05,0.042704627,0.23788875
2.0,0.017817548,6.666667e-05,0.035635095,0.27352384
2.0,-0.013226484,6.6269844e-05,-0.026452968,0.24707086
2.0,-0.005282662,6.488095e-05,-0.010565324,0.23650554
0.5,-0.009273938,6.468254e-05,-0.004636969,0.23186857
0.5,0.026962157,6.587301e-05,0.013481079,0.24534965
2.0,0.0044406354,6.7857145e-05,0.008881271,0.25423092
2.0,-0.014891801,6.3492065e-05,-0.029783603,0.22444731
2.0,0.018581213,6.468254e-05,0.037162427,0.26160973
2.0,0.010357888,6.607143e-05,0.020715777,0.2823255
2.0,-0.0104047125,7.023809e-05,-0.020809425,0.2615161
2.0,-0.0060301507,7.242063e-05,-0.012060301,0.2494558
2.0,0.007544528,7.202381e-05,0.015089056,0.26454484
2.0,0.0048633628,7.261905e-05,0.0097267255,0.27427158
2.0,-0.013674426,7.142857e-05,-0.027348852,0.24692273
2.0,-0.010904276,6.904762e-05,-0.021808552,0.22511418
2.0,0.004646035,7.0039685e-05,0.00929207,0.23440625
2.0,0.0017244082,6.6269844e-05,0.0034488165,0.23785506
2.0,0.014475743,6.686508e-05,0.028951487,0.26680654
2.0,-0.020285383,6.607143e-05,-0.040570766,0.22623578
2.0,0.0029129272,6.5277774e-05,0.0058258544,0.23206162
2.0,0.009733888,6.646825e-05,0.019467777,0.2515294
2.0,0.012127808,6.5079366e-05,0.024255617,0.275785
2.0,-0.010753514,6.7460314e-05,-0.021507028,0.25427797
2.0,-0.006211662,6.706349e-05,-0.012423324,0.24185465
2.0,-0.00085944217,6.547619e-05,-0.0017188843,0.24013577
2.0,-0.030106349,6.607143e-05,-0.060212698,0.17992307
2.0,0.0031444007,6.547619e-05,0.0062888013,0.18621187
2.0,0.020655842,6.5079366e-05,0.041311685,0.22752355
0.5,-0.029687377,6.6269844e-05,-0.014843688,0.21267986
0.5,0.0040577827,6.5079366e-05,0.0020288914,0.21470876
0.5,0.014468154,6.428571e-05,0.007234077,0.22194284
0.5,0.004621146,6.269841e-05,0.002310573,0.22425342
0.5,-0.036125544,5.7936508e-05,-0.018062772,0.20619065
0.5,0.016737446,3.2142856e-05,0.008368723,0.21455938
0.5,-0.03616068,3.4126984e-05,-0.01808034,0.19647904
0.5,0.029671555,7.9365077e-07,0.014835778,0.21131481
0.5,0.03709336,2.7777778e-06,0.01854668,0.2298615
0.5,-0.02263938,3.6507936e-05,-0.01131969,0.2185418
0.5,-0.022751627,3.4722223e-05,-0.011375814,0.20716599
0.5,0.0032053986,3.1746033e-05,0.0016026993,0.20876868
0.5,0.015639452,1.7460317e-05,0.007819726,0.21658841
0.5,0.0004967299,2.8174603e-05,0.00024836496,0.21683677
0.5,-0.036304608,3.2936507e-05,-0.018152304,0.19868445
0.5,0.037220117,1.7857143e-05,0.018610058,0.21729451
0.5,0.0006035004,3.5714285e-05,0.0003017502,0.21759626
0.5,-0.03627434,3.1746033e-05,-0.01813717,0.19945909
0.5,-0.013500224,2.3412698e-05,-0.006750112,0.19270898
0.5,-0.03639163,1.8650793e-05,-0.018195815,0.17451316
0.5,-0.036424592,1.6269842e-05,-0.018212296,0.15630087
0.5,-0.025192441,3.1150794e-05,-0.012596221,0.14370465
0.5,-0.03651362,2.5396825e-05,-0.01825681,0.12544784
0.5,-0.024255788,2.3015873e-05,-0.012127894,0.11331995
0.5,0.037704926,8.333333e-06,0.018852463,0.1321724
0.5,-0.014800197,8.333333e-06,-0.0074000987,0.12477231
0.5,-0.03698346,9.325397e-06,-0.01849173,0.10628058
0.5,0.037871383,7.936508e-06,0.018935692,0.12521628
0.5,-0.0059720594,1.7261906e-05,-0.0029860297,0.12223025
0.5,0.037926245,3.0952382e-05,0.018963123,0.14119337
0.5,-0.029855277,4.0476192e-05,-0.014927639,0.12626573
0.5,-0.037114054,4.3452383e-05,-0.018557027,0.10770871
0.5,0.011584289,4.0079365e-05,0.0057921447,0.11350085
0.5,-0.037155036,3.6111112e-05,-0.018577518,0.09492333
0.5,-0.035500918,3.2539683e-05,-0.017750459,0.077172875
2.0,0.038235012,2.8968254e-05,0.076470025,0.1536429
2.0,-0.0072525595,2.9761904e-05,-0.014505119,0.13913777
2.0,0.0345939,2.2420634e-05,0.0691878,0.20832556
2.0,0.0055036345,1.4880952e-05,0.011007269,0.21933283
2.0,0.0028916658,1.7261906e-05,0.0057833316,0.22511616
2.0,0.033982083,1.6666667e-05,0.06796417,0.29308033
2.0,-0.037419323,1.8452381e-05,-0.074838646,0.21824169
2.0,-0.037467938,1.5079365e-05,-0.074935876,0.14330581
2.0,0.03301783,1.25e-05,0.06603566,0.20934147
2.0,-0.013104624,1.15079365e-05,-0.026209248,0.18313222
2.0,-0.030875526,7.936508e-06,-0.061751053,0.12138116
2.0,-0.037528496,7.7380955e-06,-0.07505699,0.04632417
2.0,0.03844357,5.5555556e-06,0.07688714,0.12321131
2.0,-0.03761867,7.5396824e-06,-0.07523734,0.047973968
2.0,-0.01327638,5.1587303e-06,-0.02655276,0.021421209
2.0,0.018837018,3.5714286e-06,0.037674036,0.059095245
2.0,-0.03768765,4.3650793e-06,-0.0753753,-0.016280059
2.0,-0.03777316,2.5793652e-06,-0.07554632,-0.09182638
2.0,0.038655955,1.9841269e-07,0.07731191,-0.014514469
2.0,0.038728666,3.9682538e-07,0.07745733,0.06294286
1.5,0.00740915,3.9682538e-07,0.011113725,0.07405659
2.0,0.03864114,3.968254e-06,0.07728228,0.15133888
2.0,0.012588513,1.1904762e-06,0.025177026,0.1765159
2.0,-0.038009368,7.9365077e-07,-0.076018736,0.10049717
2.0,0.03848496,3.9682538e-07,0.07696992,0.1774671
2.0,0.02404128,1.984127e-06,0.04808256,0.22554965
2.0,-0.023133302,5.952381e-07,-0.046266604,0.17928305
2.0,0.030832356,1.9841269e-07,0.06166471,0.24094777
2.0,0.034914136,3.9682538e-07,0.06982827,0.31077605
1.5,-0.016483517,1.9841269e-07,-0.024725277,0.28605077
1.5,0.0068156426,3.9682538e-07,0.010223464,0.29627424
1.5,-0.024081677,1.9841269e-07,-0.036122516,0.26015174
1.5,0.011939959,3.9682538e-07,0.017909938,0.2780617
1.5,-0.01393415,3.9682538e-07,-0.020901226,0.25716045
1.5,0.03897131,1.9841269e-07,0.058456965,0.3156174
1.5,-0.009686547,9.920635e-07,-0.0145298205,0.3010876
1.5,-0.018683372,1.9841269e-07,-0.028025057,0.27306253
0.5,-0.0043016337,1.9841269e-07,-0.0021508168,0.27091172
0.5,-0.012813244,1.9841269e-07,-0.006406622,0.2645051
0.5,-0.010337698,1.9841269e-07,-0.005168849,0.25933623
0.5,0.005803157,1.9841269e-07,0.0029015786,0.26223782
0.5,0.0057696747,1.9841269e-07,0.0028848373,0.26512265
0.5,-0.0028682882,1.9841269e-07,-0.0014341441,0.2636885
0.5,0.023702681,3.9682538e-07,0.0118513405,0.27553985
0.5,0.014274474,3.5714286e-06,0.007137237,0.28267708
1.5,0.030141843,4.563492e-06,0.045212764,0.32788986
1.5,-0.0011833046,3.373016e-06,-0.0017749569,0.3261149
1.5,0.0066774366,3.373016e-06,0.0100161545,0.33613104
0.5,-0.029956136,5.1587303e-06,-0.014978068,0.32115296
1.5,0.0041027903,3.968254e-06,0.006154185,0.32730713
1.5,-0.021440653,3.174603e-06,-0.03216098,0.29514617
1.5,-0.024020653,2.5793652e-06,-0.036030978,0.2591152
1.5,0.0018401381,2.5793652e-06,0.0027602073,0.2618754
1.5,-0.03145448,4.1666667e-06,-0.04718172,0.21469367
1.5,0.00035557657,4.3650793e-06,0.00053336483,0.21522704
0.0,0.007819905,3.968254e-06,0.0,0.21522704
0.0,-0.03820567,4.563492e-06,-0.0,0.21522704
0.0,0.039082542,3.968254e-06,0.0,0.21522704
0.0,-0.015466984,4.3650793e-06,-0.0,0.21522704
0.5,0.004350453,3.968254e-06,0.0021752266,0.21740226
0.5,0.0068583805,3.5714286e-06,0.0034291903,0.22083145
0.5,0.0101577435,3.968254e-06,0.0050788717,0.22591032
0.5,0.03383414,5.1587303e-06,0.01691707,0.24282739
0.5,-0.032498,7.142857e-06,-0.016249,0.22657838
0.5,-0.020342993,8.730159e-06,-0.010171496,0.21640688
0.5,-0.00301823,8.730159e-06,-0.001509115,0.21489777
0.5,0.014046985,9.722222e-06,0.0070234924,0.22192127
0.5,-0.004896107,1.2301587e-05,-0.0024480536,0.21947321
0.5,0.014880596,1.15079365e-05,0.007440298,0.22691351
0.5,0.028497104,1.0714286e-05,0.014248552,0.24116206
0.5,0.0013796275,1.0714286e-05,0.00068981375,0.24185188
0.5,-0.038301907,1.0912699e-05,-0.019150954,0.22270092
0.5,0.005895801,1.2103174e-05,0.0029479004,0.22564882
0.5,0.00071770325,1.1904762e-05,0.00035885163,0.22600767
0.5,-0.010757829,1.1309524e-05,-0.0053789145,0.22062875
0.5,-0.03832894,1.15079365e-05,-0.01916447,0.20146428
0.5,-0.0023983843,1.1309524e-05,-0.0011991921,0.2002651
0.5,-0.010742756,1.1904762e-05,-0.005371378,0.19489372
0.5,-0.009733823,1.1904762e-05,-0.0048669116,0.1900268
0.5,-0.03577887,1.0515873e-05,-0.017889434,0.17213736
0.5,0.03791025,1.0714286e-05,0.018955125,0.19109249
0.5,-0.007847186,1.1706349e-05,-0.003923593,0.1871689
0.5,-0.016286815,1.1706349e-05,-0.008143407,0.17902549
0.5,-0.022348585,1.0515873e-05,-0.011174292,0.1678512
0.5,-0.03840926,9.9206345e-06,-0.01920463,0.14864656
0.5,-0.007507082,9.126984e-06,-0.003753541,0.14489302
